655.72	384400	5.16256e+012
9.85635e-005;1497000
0.0001672;1498000
0.000122812;1499000
6.23317e-005;1500000
0.000168743;1501000
0.000454006;1502000
0.000293442;1503000
5.19776e-005;1504000
0.000418288;1505000
0.000782151;1506000
0.00116347;1507000
0.00133521;1508000
0.00114828;1509000
0.00121056;1510000
0.00097942;1511000
0.000846311;1512000
0.000862141;1513000
0.000877409;1514000
0.000619185;1515000
0.000562261;1516000
0.000666747;1517000
0.000653073;1518000
0.000577114;1519000
0.00104128;1520000
0.000911918;1521000
0.000675826;1522000
0.000659934;1523000
0.000656191;1524000
0.000664539;1525000
0.000656746;1526000
0.000425637;1527000
0.000178327;1528000
0.000269986;1529000
0.000228072;1530000
0.000376368;1531000
0.000822638;1532000
0.000973075;1533000
0.000630684;1534000
0.000631154;1535000
0.000789492;1536000
0.00069468;1537000
0.000696896;1538000
0.000955331;1539000
0.000785195;1540000
0.000600037;1541000
0.000467938;1542000
0.000480647;1543000
0.000492808;1544000
0.000672729;1545000
0.000621922;1546000
0.0004416;1547000
0.000474674;1548000
0.000483327;1549000
0.00026821;1550000
0.000589227;1551000
0.0008568;1552000
0.000549587;1553000
0.000573768;1554000
0.000744546;1555000
0.000660504;1556000
0.000627186;1557000
0.000873065;1558000
0.000829222;1559000
0.000760695;1560000
0.000595498;1561000
0.000472096;1562000
0.000158091;1563000
0.000377891;1564000
0.000608195;1565000
0.000434851;1566000
0.000720449;1567000
0.00117748;1568000
0.00104967;1569000
0.00132488;1570000
0.00177865;1571000
0.00154773;1572000
0.00139403;1573000
0.0012842;1574000
0.00114586;1575000
0.000845382;1576000
0.00060472;1577000
0.000614486;1578000
0.000235323;1579000
0.000167328;1580000
0.000114827;1581000
8.58154e-005;1582000
0.000181917;1583000
0.000123183;1584000
0.000500162;1585000
0.000311228;1586000
0.000503765;1587000
0.000706149;1588000
0.000526304;1589000
0.000297113;1590000
0.000430742;1591000
0.000621742;1592000
0.000506261;1593000
0.00051251;1594000
0.000631968;1595000
0.000397178;1596000
0.000349031;1597000
0.000457487;1598000
0.000589316;1599000
0.000796351;1600000
0.00140446;1601000
0.0013654;1602000
0.00129737;1603000
0.0014801;1604000
0.00147747;1605000
0.00108789;1606000
0.000960543;1607000
0.00100625;1608000
0.000941538;1609000
0.000708471;1610000
0.000746404;1611000
0.000824314;1612000
0.000581196;1613000
0.000523267;1614000
0.000492356;1615000
0.000608318;1616000
0.000470482;1617000
0.000665269;1618000
0.000868144;1619000
0.00061972;1620000
0.000590155;1621000
0.000673628;1622000
0.000515404;1623000
0.000184409;1624000
0.000119655;1625000
0.000366324;1626000
0.00027768;1627000
0.000183463;1628000
0.000413412;1629000
0.000563903;1630000
0.000392708;1631000
0.000317514;1632000
0.000408435;1633000
0.000374698;1634000
0.000458465;1635000
0.000798938;1636000
0.00104422;1637000
0.001076;1638000
0.00123555;1639000
0.00135315;1640000
0.00101479;1641000
0.000905106;1642000
0.00101665;1643000
0.00114334;1644000
0.000999206;1645000
0.00098996;1646000
0.00113668;1647000
0.00092852;1648000
0.000546407;1649000
0.000373899;1650000
0.000301632;1651000
8.84644e-005;1652000
8.58936e-005;1653000
0.000367746;1654000
0.000760784;1655000
0.000670397;1656000
0.000839205;1657000
0.00103822;1658000
0.000893021;1659000
0.000883354;1660000
0.000983981;1661000
0.00115989;1662000
0.00085715;1663000
0.000764651;1664000
0.000853283;1665000
0.000869088;1666000
0.000701126;1667000
0.000679907;1668000
0.000662187;1669000
0.000759366;1670000
0.000535483;1671000
0.000667597;1672000
0.00100502;1673000
0.00100175;1674000
0.00110729;1675000
0.00121885;1676000
0.00119141;1677000
0.000778679;1678000
0.000470775;1679000
0.000346977;1680000
0.000388293;1681000
0.000210512;1682000
0.000365596;1683000
0.000579931;1684000
0.000724659;1685000
0.000529923;1686000
0.000416535;1687000
0.000274879;1688000
0.000283726;1689000
0.000248924;1690000
0.000443576;1691000
0.000900197;1692000
0.000807505;1693000
0.000732585;1694000
0.000600847;1695000
0.000632367;1696000
0.000420484;1697000
0.000479039;1698000
0.00065487;1699000
0.000944979;1700000
0.000940795;1701000
0.00107907;1702000
0.00107548;1703000
0.00110442;1704000
0.00115891;1705000
0.00140162;1706000
0.00167784;1707000
0.00155321;1708000
0.00144868;1709000
0.00125064;1710000
0.00104214;1711000
0.000931391;1712000
0.000833164;1713000
0.000926736;1714000
0.00116574;1715000
0.00108825;1716000
0.00089703;1717000
0.000752625;1718000
0.00062537;1719000
0.000502417;1720000
0.000539548;1721000
0.000707025;1722000
0.00100474;1723000
0.000979322;1724000
0.000802029;1725000
0.000591426;1726000
0.000244475;1727000
0.000145895;1728000
0.000239416;1729000
0.000146225;1730000
0.000153446;1731000
0.000132598;1732000
0.00018192;1733000
0.000172013;1734000
9.24481e-005;1735000
0.000163471;1736000
7.57004e-005;1737000
0.00040871;1738000
0.000796271;1739000
0.00121157;1740000
0.00134996;1741000
0.00115906;1742000
0.00123219;1743000
0.00105843;1744000
0.00125939;1745000
0.00131353;1746000
0.00158647;1747000
0.00153391;1748000
0.00145655;1749000
0.00115744;1750000
0.00099552;1751000
0.000734348;1752000
0.000583198;1753000
0.000793603;1754000
0.00103055;1755000
0.00118767;1756000
0.00123136;1757000
0.0011737;1758000
0.000986055;1759000
0.000963721;1760000
0.000806405;1761000
0.000841254;1762000
0.000783923;1763000
0.000921885;1764000
0.000895146;1765000
0.000827159;1766000
0.000477677;1767000
0.000602031;1768000
0.000356813;1769000
0.000550722;1770000
0.00052009;1771000
0.000703253;1772000
0.000639611;1773000
0.000636365;1774000
0.000747386;1775000
0.000569052;1776000
0.00048631;1777000
0.000313918;1778000
0.000490118;1779000
0.000529663;1780000
0.00086595;1781000
0.000821998;1782000
0.000953064;1783000
0.000641239;1784000
0.000769723;1785000
0.000616135;1786000
0.000825168;1787000
0.000761639;1788000
0.00114026;1789000
0.0011815;1790000
0.00150901;1791000
0.00126333;1792000
0.00112282;1793000
0.000858475;1794000
0.000507123;1795000
0.000515224;1796000
0.000292043;1797000
0.000424732;1798000
0.000236735;1799000
0.000616073;1800000
0.000593476;1801000
0.000847189;1802000
0.000679039;1803000
0.000900145;1804000
0.000773905;1805000
0.00100316;1806000
0.00106405;1807000
0.00128362;1808000
0.00109329;1809000
0.00106237;1810000
0.00108596;1811000
0.00103211;1812000
0.0010769;1813000
0.000712565;1814000
0.000722629;1815000
0.000417217;1816000
0.000478462;1817000
0.000374808;1818000
8.81214e-005;1819000
0.000165574;1820000
9.1691e-005;1821000
0.000640236;1822000
0.000946025;1823000
0.00131906;1824000
0.00154654;1825000
0.00182763;1826000
0.00170136;1827000
0.00206747;1828000
0.00195221;1829000
0.00190436;1830000
0.00152152;1831000
0.00138688;1832000
0.00133935;1833000
0.00138029;1834000
0.00144177;1835000
0.00106413;1836000
0.000893074;1837000
0.000510074;1838000
0.000285853;1839000
0.00027675;1840000
0.000167794;1841000
0.000493737;1842000
0.000473576;1843000
0.00050555;1844000
0.00022783;1845000
0.000316391;1846000
0.000559761;1847000
0.000666587;1848000
0.000647939;1849000
0.000501078;1850000
0.00064978;1851000
0.000405937;1852000
0.000487539;1853000
0.000464658;1854000
0.000440217;1855000
0.000686219;1856000
0.000822586;1857000
0.000913798;1858000
0.000836087;1859000
0.000846997;1860000
0.000673311;1861000
0.000920376;1862000
0.00071612;1863000
0.000466729;1864000
0.000521074;1865000
0.00050461;1866000
0.00122491;1867000
0.0012422;1868000
0.0014127;1869000
0.00138484;1870000
0.00164187;1871000
0.00161429;1872000
0.00178621;1873000
0.00179217;1874000
0.0015611;1875000
0.00156431;1876000
0.00121552;1877000
0.00133812;1878000
0.00133602;1879000
0.00138853;1880000
0.0014164;1881000
0.00120604;1882000
0.00128546;1883000
0.00117691;1884000
0.00130412;1885000
0.00115248;1886000
0.00073686;1887000
0.000639078;1888000
0.000369728;1889000
0.000420155;1890000
0.00079639;1891000
0.000640707;1892000
0.000791928;1893000
0.000608633;1894000
0.000761283;1895000
0.000710108;1896000
0.000574348;1897000
0.000550643;1898000
0.000194365;1899000
0.000200146;1900000
0.000257091;1901000
0.000203823;1902000
0.000625736;1903000
0.000419622;1904000
0.000673706;1905000
0.000512907;1906000
0.000433278;1907000
0.000634427;1908000
0.00049398;1909000
0.000594177;1910000
0.000417118;1911000
0.000139717;1912000
0.000241883;1913000
0.000253604;1914000
0.000542074;1915000
0.00046048;1916000
0.000892883;1917000
0.000868785;1918000
0.00145496;1919000
0.00177356;1920000
0.00186868;1921000
0.00184561;1922000
0.00180554;1923000
0.00174641;1924000
0.00168238;1925000
0.00200342;1926000
0.00187508;1927000
0.00166975;1928000
0.00172064;1929000
0.00138415;1930000
0.00119938;1931000
0.00112127;1932000
0.000904151;1933000
0.000938676;1934000
0.000601051;1935000
0.000233795;1936000
0.000209963;1937000
0.000180311;1938000
0.000377305;1939000
0.000478849;1940000
0.000335757;1941000
0.000536324;1942000
0.000442004;1943000
0.000930839;1944000
0.000978081;1945000
0.00114791;1946000
0.00145105;1947000
0.00120833;1948000
0.00127623;1949000
0.00130109;1950000
0.00129498;1951000
0.00123833;1952000
0.000978835;1953000
0.00108464;1954000
0.00080548;1955000
0.000745074;1956000
0.00105672;1957000
0.000921605;1958000
0.00114453;1959000
0.00112776;1960000
0.000783142;1961000
0.000802389;1962000
0.000873063;1963000
0.000756883;1964000
0.000893241;1965000
0.000713099;1966000
0.000694677;1967000
0.00108978;1968000
0.00142915;1969000
0.00166518;1970000
0.00144698;1971000
0.00129003;1972000
0.00113916;1973000
0.000613728;1974000
0.000555175;1975000
0.000521366;1976000
0.000495183;1977000
0.00071973;1978000
0.000569686;1979000
0.000740958;1980000
0.000757541;1981000
0.000837759;1982000
0.0010499;1983000
0.000818552;1984000
0.000856275;1985000
0.000688214;1986000
0.000485576;1987000
0.000909519;1988000
0.000994332;1989000
0.00122369;1990000
0.00129709;1991000
0.00104333;1992000
0.000864025;1993000
0.000741851;1994000
0.000504146;1995000
0.000496941;1996000
0.000358805;1997000
0.00036405;1998000
0.000517113;1999000
0.000340946;2000000
0.00077755;2001000
0.000948696;2002000
0.00112213;2003000
0.00132551;2004000
0.00104429;2005000
0.000923325;2006000
0.000846111;2007000
0.0009638;2008000
0.00142404;2009000
0.00151438;2010000
0.00178292;2011000
0.0019023;2012000
0.00181734;2013000
0.00211376;2014000
0.00201726;2015000
0.00177445;2016000
0.00173535;2017000
0.00147727;2018000
0.001399;2019000
0.00169187;2020000
0.00157687;2021000
0.00153279;2022000
0.00160757;2023000
0.00162202;2024000
0.00162603;2025000
0.00143077;2026000
0.0011016;2027000
0.00116853;2028000
0.00098753;2029000
0.000867959;2030000
0.00117077;2031000
0.00100904;2032000
0.000929163;2033000
0.00124194;2034000
0.00135151;2035000
0.00147047;2036000
0.00132251;2037000
0.000910902;2038000
0.000514713;2039000
0.000213084;2040000
0.000105826;2041000
0.000104498;2042000
0.000285644;2043000
0.000150885;2044000
0.000223795;2045000
0.00020632;2046000
6.9065e-005;2047000
0.000416757;2048000
0.000361596;2049000
3.41402e-005;2050000
0.000202144;2051000
0.000226772;2052000
0.000410784;2053000
0.000229544;2054000
0.000101051;2055000
0.000564658;2056000
0.000979514;2057000
0.00170886;2058000
0.00166303;2059000
0.00130044;2060000
0.00118119;2061000
0.00119969;2062000
0.00106056;2063000
0.00121438;2064000
0.00148144;2065000
